marital,education,housing,loan,age,balance,duration
1,1,1,0,27,2735,205
1,1,0,0,40,102,168
1,1,1,0,42,0,17
2,1,0,0,58,0,436
2,2,0,1,54,2079,217
0,2,1,0,33,1011,1495
1,1,0,0,53,-634,695
1,1,0,0,49,1350,22
0,1,1,0,28,-260,170
0,0,0,0,36,367,217
0,1,1,0,41,-278,17
1,0,0,0,58,3260,27
0,2,1,0,33,490,31
0,2,0,0,25,2916,143
1,1,1,1,27,2183,857
2,1,1,0,46,864,225
1,0,0,0,47,50,167
1,1,1,0,32,3067,138
1,1,1,0,44,-22,37
1,1,0,0,77,4112,426
0,1,0,0,29,1165,244
1,2,1,0,40,2935,192
0,1,0,0,31,2070,319
0,1,1,0,30,103,2053
1,2,0,0,52,751,165
1,1,1,0,38,2008,354
1,1,1,0,57,455,361
1,2,0,0,30,1119,199
1,2,0,1,36,75,97
1,0,1,0,41,389,127
2,2,1,0,35,0,759
1,2,1,0,37,-86,91
1,0,1,0,42,223,41
1,2,1,0,36,254,202
1,0,1,0,52,798,123
1,1,0,0,50,1687,205
1,2,1,0,32,283,151
1,0,1,0,51,34,69
1,1,1,0,68,20723,318
1,0,1,0,51,864,321
1,1,1,0,41,650,149
1,2,0,0,44,-11,317
1,1,0,0,50,320,294
2,1,1,0,42,667,419
1,2,1,0,37,1330,41
2,1,0,0,67,5275,222
1,1,1,0,49,104,285
0,1,1,1,24,1235,76
1,1,1,1,36,1954,199
1,2,0,0,43,3518,181
1,2,0,0,43,226,156
1,1,0,0,33,-124,150
0,1,1,0,38,61,109
2,2,1,0,49,0,345
0,1,1,0,52,359,444
2,0,0,0,78,229,97
1,1,0,0,53,136,254
2,1,0,0,35,127,94
0,1,0,0,31,4,148
0,2,1,0,32,1611,175
1,1,1,0,31,6890,34
1,1,1,0,42,1958,129
0,2,1,0,35,5007,73
1,2,1,0,38,7752,138
1,2,0,0,51,209,112
0,1,1,0,31,770,178
0,1,0,0,34,39,138
1,1,0,0,49,905,102
1,2,1,0,44,8402,515
0,2,0,0,37,0,225
0,0,0,0,24,1235,334
2,1,1,0,49,265,274
0,1,1,1,32,5,134
2,1,1,0,35,579,250
1,2,0,0,49,3726,875
1,1,0,1,59,2528,216
1,1,0,0,26,284,11
2,0,0,0,35,3888,207
2,2,0,0,58,1257,1536
0,2,1,0,31,385,304
2,2,0,0,40,9541,128
1,1,1,0,34,362,151
2,1,0,0,39,22,121
1,1,1,0,39,0,283
2,2,0,0,58,1382,700
1,1,1,0,55,1569,156
0,2,0,0,26,350,367
0,2,0,0,27,88,65
0,0,0,0,44,-24,564
1,2,0,0,47,1147,204
0,0,0,1,32,882,80
1,1,1,0,54,841,284
0,1,1,0,31,1192,156
0,2,0,1,26,47,257
1,1,0,1,48,811,149
0,1,1,0,29,265,414
0,2,0,0,36,1240,812
0,2,0,0,30,411,127
1,0,1,0,30,1023,168
1,1,1,0,36,330,777
1,0,0,0,50,3764,214
0,1,0,1,27,-110,90
1,2,1,1,35,542,591
2,0,0,0,32,0,175
0,1,0,0,44,27,723
0,2,1,0,36,1089,126
1,0,0,1,35,0,154
1,0,0,1,37,89,336
1,1,1,0,42,429,110
0,1,1,0,34,855,578
0,1,1,0,51,513,331
0,2,0,0,32,462,252
1,1,1,0,39,1142,276
2,1,1,0,51,-338,97
1,2,1,1,32,143,90
1,2,0,0,52,1227,1123
1,1,1,1,31,286,260
1,2,0,0,56,705,164
0,1,0,1,53,530,744
1,0,0,0,60,71188,205
0,1,0,0,25,654,216
1,1,0,0,59,4457,127
1,1,0,0,47,1210,604
1,0,1,0,32,-376,188
0,1,1,0,36,7503,25
1,1,1,0,39,-104,290
0,1,0,1,46,69,103
1,2,1,0,33,15169,103
1,1,1,0,43,0,245
1,2,0,0,27,346,212
0,1,1,1,31,150,431
2,0,0,0,54,-182,98
1,1,0,0,35,0,106
0,1,1,0,33,-174,156
1,1,1,0,57,124,296
1,1,1,0,27,132,21
1,1,1,1,38,0,547
1,1,1,1,44,1343,414
1,2,1,0,35,2682,156
1,1,1,0,49,348,139
1,1,1,1,45,75,222
2,0,1,0,32,142,257
1,1,0,0,45,2152,92
1,1,1,0,42,0,833
1,2,0,0,60,10500,56
0,0,1,0,38,471,180
0,2,0,0,31,0,101
1,1,1,0,45,458,181
1,1,1,1,30,13,205
0,1,0,1,31,530,251
1,1,1,0,49,3635,171
1,2,1,0,37,3770,106
1,2,0,0,48,1348,124
2,0,0,0,55,976,345
1,2,0,0,45,2022,340
1,2,1,0,41,30,101
0,1,1,0,24,-287,504
1,1,1,0,59,-918,253
0,1,1,1,34,194,149
1,1,1,1,31,-720,112
0,2,0,0,40,7968,596
1,0,1,0,42,807,1057
2,1,1,0,42,283,761
1,2,0,0,33,0,85
0,2,1,0,32,654,615
1,0,0,0,46,75,302
1,1,1,0,26,242,117
1,0,1,0,45,0,137
0,1,1,1,47,19,90
0,2,1,0,39,5073,1182
2,1,0,0,32,714,221
1,1,1,0,35,682,141
1,2,1,0,54,2960,83
1,2,0,0,56,363,49
2,1,1,1,26,1600,288
2,1,0,0,54,1814,521
2,1,1,0,56,0,139
0,1,1,0,24,5482,424
1,1,1,0,36,2454,1859
1,1,1,1,47,3434,337
0,2,0,0,29,14,106
1,2,1,0,52,-11,94
1,1,1,0,53,-118,101
1,1,0,0,42,129,390
1,1,1,0,35,545,1579
1,2,1,0,36,5057,70
1,1,1,0,35,728,410
1,1,1,0,29,751,211
1,1,0,0,46,154,58
2,1,1,1,51,-175,270
1,0,1,0,38,1455,101
0,2,0,1,28,882,94
0,1,1,0,27,240,166
0,2,0,0,38,1727,141
1,2,0,0,53,0,107
1,2,0,0,50,0,326
0,1,1,0,30,438,98
1,1,1,0,46,1029,142
0,1,1,0,41,5548,128
1,1,1,0,34,507,190
1,1,1,1,35,216,70
1,2,1,0,44,5282,274
0,2,0,0,31,-1,117
0,2,0,0,34,2343,39
0,2,1,1,30,2,1031
1,1,0,0,33,171,100
1,1,0,1,56,307,175
1,0,1,0,40,535,11
1,0,1,0,44,-312,22
1,2,0,0,46,48,120
1,1,1,0,34,50,89
0,1,1,0,30,695,203
0,2,1,0,34,4348,373
0,1,0,0,31,846,405
1,1,1,0,27,3,159
1,2,1,0,31,4315,359
1,2,0,0,39,0,13
1,1,1,1,55,2193,72
0,2,0,0,26,222,247
1,0,0,0,60,0,130
2,2,1,0,53,-187,27
1,2,0,0,36,6153,240
1,2,1,0,36,543,225
1,2,0,0,58,5087,63
1,2,0,0,29,-45,180
1,2,0,0,53,2600,656
0,1,0,0,28,67,329
1,2,0,0,36,289,150
0,1,1,0,32,127,189
1,0,1,0,39,0,92
0,1,1,0,29,369,174
1,0,1,0,34,-20,920
1,1,1,1,33,61,116
1,2,0,0,32,1014,194
1,2,1,0,28,510,110
1,1,0,1,53,0,152
1,1,1,0,46,174,157
1,2,0,0,58,6384,90
1,2,0,0,35,393,150
1,1,1,1,29,2,171
0,2,0,0,45,2033,243
2,2,1,0,44,2422,399
1,1,0,0,33,215,166
1,1,1,1,47,238,3076
1,2,1,0,34,902,159
2,2,0,0,34,582,209
1,1,1,1,32,1873,23
1,2,1,0,50,1174,128
2,1,0,0,70,0,206
1,2,0,0,42,1993,41
0,1,1,0,34,0,197
0,1,1,0,34,1261,169
1,0,0,0,51,1521,24
1,2,0,0,57,1636,123
0,2,0,0,33,20794,226
1,0,1,0,61,625,158
0,1,1,0,24,-507,446
0,1,1,0,31,17,296
0,2,1,0,39,25,315
1,2,1,1,30,-517,123
1,2,0,0,34,573,122
0,2,0,0,46,0,686
1,1,1,0,32,1214,53
0,1,0,0,34,303,282
1,2,1,0,40,964,95
1,1,0,0,36,25,127
1,2,0,0,51,2007,1021
1,1,0,0,64,1646,68
1,2,1,0,33,476,113
0,1,1,0,31,6982,353
2,1,0,0,33,295,360
1,1,0,0,33,1697,179
1,1,0,0,31,2294,483
1,0,0,0,36,4138,174
0,2,1,0,34,3404,420
0,1,1,0,29,0,403
1,2,0,0,36,71,587
1,1,0,0,43,257,186
1,2,0,0,52,2506,377
1,1,1,0,40,438,823
1,2,0,0,38,1980,176
1,1,1,0,29,933,180
1,2,1,0,45,-1655,333
1,0,0,0,53,2135,152
2,1,1,0,37,1040,567
2,2,0,0,62,0,227
1,2,0,1,56,0,422
1,2,1,1,35,-269,344
1,1,0,0,48,-95,134
1,0,0,0,46,1085,265
0,1,0,0,27,1601,390
0,1,0,0,29,938,358
1,1,1,0,35,0,146
1,1,1,0,31,-309,269
1,1,1,1,33,-131,145
1,0,1,0,52,128,229
1,0,1,0,48,281,100
2,2,0,0,77,4659,161
0,2,1,1,34,-64,693
1,1,1,0,32,38,744
1,1,1,0,45,1041,238
0,2,1,0,39,137,408
0,1,0,0,34,847,684
2,1,0,0,42,138,324
0,2,1,0,37,102,445
2,1,0,0,46,225,530
1,1,1,0,38,208,800
1,1,0,0,56,2796,39
1,1,1,0,27,374,188
1,1,1,1,53,367,284
1,0,1,0,47,31,50
0,1,1,0,39,1336,358
1,2,0,1,59,3800,70
0,1,1,0,34,27446,203
2,1,1,0,35,-133,160
1,1,1,1,30,15,524
0,1,1,0,30,863,1193
1,2,1,0,33,956,115
2,1,0,0,41,0,353
0,2,0,0,32,725,53
1,1,0,0,50,36221,13
0,2,0,0,27,317,59
1,0,0,0,50,811,103
1,0,1,0,32,4,76
1,2,1,0,46,229,197
1,0,1,1,46,-175,250
1,1,0,0,43,463,268
1,1,1,0,47,70,144
1,1,0,0,52,64,20
1,1,0,0,56,1928,61
2,1,1,0,49,190,421
1,0,0,0,45,147,109
1,2,0,1,40,-65,65
0,1,0,0,33,-320,268
2,1,1,0,53,989,812
1,0,0,0,60,3820,186
0,2,0,0,42,166,226
1,0,1,1,50,14,68
1,2,1,0,36,271,322
0,1,0,0,25,703,1100
1,2,1,1,30,1103,148
1,2,0,0,60,5041,8
1,0,1,0,46,323,108
1,1,1,0,33,168,238
1,0,1,0,34,-398,47
1,1,1,0,39,27,147
1,2,0,0,39,508,154
1,0,0,0,32,2678,779
1,1,0,0,37,3043,123
2,1,1,0,34,661,122
0,1,1,0,31,554,80
1,1,0,1,56,62,243
1,2,0,0,44,1954,294
1,2,0,0,43,-127,400
2,2,0,0,33,1586,39
1,2,1,0,44,510,421
1,1,1,0,65,11240,149
0,1,0,0,36,656,261
0,2,1,0,26,2781,132
0,1,1,0,32,642,52
1,0,0,0,45,106,205
1,1,0,0,42,30,366
1,2,0,0,34,4953,235
1,1,0,1,51,37,206
2,2,0,0,44,96,119
1,0,1,0,46,1429,91
1,1,1,0,48,7373,126
0,2,0,0,27,138,89
1,0,1,0,39,541,361
1,1,0,0,38,4539,387
0,1,0,0,20,1191,500
1,1,0,0,57,1408,202
1,2,0,0,38,2656,230
0,1,1,0,44,293,345
0,2,1,0,31,426,82
1,1,0,0,36,0,117
1,1,0,0,72,4269,122
0,2,1,0,33,383,125
1,1,0,0,44,594,340
1,2,1,1,53,0,266
2,1,1,0,48,1108,420
0,1,1,0,25,-107,156
0,2,1,0,35,2453,119
2,2,1,1,53,0,140
1,1,0,0,60,0,94
1,1,1,0,33,-74,198
1,1,1,1,41,3,197
1,2,1,0,35,0,139
1,1,1,0,39,-697,423
2,1,1,1,42,0,168
1,2,0,0,49,5887,181
1,1,0,0,55,0,16
0,2,1,0,39,1682,147
1,1,1,0,33,684,474
1,1,1,0,27,-790,273
0,2,1,0,34,4254,714
1,2,0,0,31,81,532
1,1,0,0,46,311,225
1,1,0,0,55,3207,158
1,0,1,0,41,362,217
0,2,0,0,32,1962,130
2,2,1,0,38,-980,91
1,1,1,0,32,305,73
1,2,1,0,34,395,202
1,0,0,0,56,136,270
1,1,1,0,54,1765,188
1,0,1,1,39,572,235
1,2,0,0,47,192,120
1,1,0,0,49,5361,70
1,2,1,0,41,517,251
2,2,0,0,52,0,297
2,1,1,0,42,153,844
1,2,1,0,57,17118,102
2,1,1,1,39,530,68
0,2,1,0,29,0,116
2,1,0,0,45,-14,39
1,1,1,0,35,569,487
1,1,0,0,32,456,121
0,2,0,1,30,76,100
1,1,0,0,32,599,79
1,1,1,0,53,143,122
1,2,0,0,51,1533,242
1,1,1,0,37,771,262
1,0,0,0,36,828,1512
2,1,1,0,34,17,375
0,1,1,0,40,360,73
1,1,1,0,44,3790,342
1,2,0,0,55,0,501
1,2,0,0,56,411,145
1,1,1,0,31,37,546
1,2,1,0,35,712,73
1,2,0,0,55,41923,69
1,1,1,0,36,319,29
1,1,0,0,25,267,422
0,2,0,0,25,1628,91
1,1,0,0,56,1989,279
1,1,1,1,41,1327,425
1,1,0,0,51,0,439
0,1,1,0,22,279,270
1,0,1,0,43,794,38
1,2,0,0,43,610,454
1,1,1,0,35,883,333
1,1,1,0,36,722,816
1,0,0,0,38,246,91
0,1,1,0,21,3033,347
1,1,0,0,59,1986,139
2,0,1,0,58,47,225
2,1,1,0,30,370,160
0,1,0,1,36,268,719
1,1,1,0,39,4430,13
1,0,0,0,60,37,754
1,2,0,0,44,792,630
2,1,0,1,58,321,254
1,1,1,0,44,-674,257
1,1,1,0,54,0,11
1,1,0,0,37,-3,122
0,2,0,0,35,1880,154
1,1,1,0,26,895,820
0,1,1,0,34,846,758
0,2,0,0,32,131,267
2,2,1,0,59,559,168
1,0,1,0,40,4608,111
1,1,1,0,43,122,355
1,1,0,0,46,7386,87
1,1,1,0,39,794,71
0,0,1,0,33,95,102
1,1,1,0,34,889,417
1,1,1,0,61,50,213
0,2,0,0,47,0,136
1,2,1,0,27,335,519
2,2,1,0,58,5037,1437
0,1,0,0,23,870,296
0,1,0,0,27,6036,175
0,1,1,0,54,105,226
1,0,0,1,34,31,53
1,1,1,0,25,18,225
0,1,1,0,32,725,303
1,1,0,0,54,1239,200
0,1,1,1,42,1080,951
1,1,1,0,37,43,250
0,2,0,0,41,1982,558
1,2,1,0,48,-13,20
2,0,0,0,41,9059,113
0,2,0,0,26,97,382
1,2,0,0,56,281,185
0,1,1,0,25,122,286
1,2,1,0,45,21024,73
1,1,0,0,39,150,55
0,1,0,0,42,50,48
1,1,1,0,49,1039,156
0,0,1,0,24,147,102
0,2,1,0,32,1410,175
1,2,1,0,34,1524,399
1,2,1,0,38,3139,177
1,0,0,1,53,-166,70
1,1,0,0,41,0,157
0,1,1,0,24,525,253
1,0,0,0,52,796,150
1,1,1,0,37,288,159
1,1,0,0,56,289,226
1,1,1,0,45,-173,315
0,2,1,1,29,573,190
1,2,0,0,36,506,124
1,2,1,0,34,3301,485
0,1,1,0,38,577,50
1,2,0,0,31,229,184
1,0,0,0,67,4066,104
0,2,1,0,40,-275,219
1,1,0,0,28,1134,130
1,0,1,0,32,1261,132
1,2,1,1,49,176,102
0,1,1,1,26,512,75
1,2,0,0,42,202,136
1,1,0,0,36,1659,126
0,1,0,0,22,361,232
1,2,1,0,31,777,245
1,1,0,0,60,4428,382
1,1,1,0,59,57,98
0,2,1,0,27,1996,187
1,2,1,0,34,13,47
1,2,0,0,58,883,543
0,1,1,0,30,186,390
1,1,1,0,45,406,240
1,0,0,0,59,-209,215
1,1,0,0,39,0,333
1,0,0,0,39,108,265
0,2,1,1,31,-24,589
1,1,1,0,45,392,391
1,0,0,0,31,46,126
1,1,1,0,31,873,147
1,1,1,0,39,4101,146
1,1,1,0,39,10200,57
1,2,0,0,59,-91,157
1,1,0,0,40,2082,82
1,0,1,0,35,441,8
1,1,0,1,25,101,460
0,1,1,0,33,310,54
1,1,1,0,43,948,185
1,2,0,0,34,0,141
0,1,0,1,44,4492,19
1,1,0,0,48,0,240
0,2,0,0,31,4041,1034
1,1,1,1,41,2717,559
1,0,1,0,32,494,252
1,1,0,0,54,1987,219
2,1,0,0,60,151,160
0,2,0,0,30,1,88
2,1,1,0,35,124,48
2,1,0,0,53,0,80
1,1,0,1,46,526,251
1,1,1,0,24,-94,217
1,2,1,0,50,-52,166
2,2,0,0,47,0,186
1,1,0,0,43,2160,169
1,2,1,0,40,483,168
0,1,0,1,28,551,161
1,1,1,1,35,-288,126
0,1,0,0,39,-106,60
1,1,0,0,69,2473,967
1,0,1,0,35,2490,170
1,2,1,1,27,54,72
0,2,0,0,32,548,377
0,1,0,0,27,464,103
1,1,1,0,36,421,246
1,2,0,0,38,1875,286
1,1,0,0,50,5164,117
1,1,0,0,30,517,141
1,1,1,0,32,101,191
1,1,1,1,41,427,177
1,1,1,0,39,313,125
1,0,1,0,41,595,54
0,2,1,0,47,714,609
1,1,1,1,49,167,198
1,0,1,0,59,671,57
0,1,1,0,24,1421,209
1,1,0,0,51,-800,203
1,1,0,0,38,4392,23
0,0,1,0,43,36,163
1,2,0,0,55,0,341
1,1,1,0,30,-269,293
1,2,1,1,33,2441,154
1,0,0,0,53,1301,164
0,2,0,0,66,0,105
1,2,0,1,36,4,261
1,1,1,0,24,867,546
0,2,1,0,33,622,243
0,2,0,0,31,418,67
1,0,0,0,52,3175,165
1,1,1,0,36,569,265
1,1,0,0,49,0,189
0,1,0,0,30,2568,563
1,1,1,0,38,133,267
1,1,1,1,53,1103,101
1,1,1,0,45,1335,702
1,2,0,0,37,2951,101
1,1,1,0,36,2357,228
1,1,0,0,49,635,220
1,1,0,0,38,93,515
1,0,1,0,51,576,434
0,0,1,0,34,245,21
0,1,0,0,27,795,101
0,1,1,0,35,1708,110
1,1,1,0,36,74,322
2,1,1,0,35,869,173
1,0,0,0,55,113,306
1,1,0,0,49,2655,63
1,2,1,0,36,2987,307
1,1,1,1,33,686,30
1,1,0,0,42,600,277
1,1,0,0,56,3784,672
1,1,1,1,38,821,224
1,2,1,0,34,105,249
2,2,0,0,56,2370,376
0,2,0,1,34,2347,555
1,0,1,0,46,-268,99
2,2,0,0,48,15,88
1,0,1,0,45,503,313
1,1,0,1,39,276,441
2,1,1,0,37,74,120
1,1,1,0,46,212,332
0,1,1,0,32,1670,183
1,0,1,0,29,1615,551
1,2,1,0,49,523,203
1,1,0,0,35,0,18
1,2,0,0,37,17335,108
1,1,1,0,46,21,124
1,0,0,0,65,276,229
1,1,1,1,28,930,112
1,2,0,0,48,1,248
2,2,0,0,59,0,379
1,2,1,0,37,127,192
1,2,0,0,37,115,36
1,0,0,0,55,0,272
1,2,1,0,33,46,95
0,1,0,0,37,793,130
0,1,0,1,31,-159,49
0,2,1,1,35,-68,203
1,2,1,1,34,544,58
1,2,0,0,43,3186,151
1,1,0,0,31,20,304
1,1,0,0,61,0,75
1,0,1,0,35,1266,84
0,2,1,0,34,992,301
1,2,0,0,31,315,109
2,2,1,1,52,0,278
1,2,0,0,41,1409,138
1,1,0,0,37,0,236
1,2,0,0,39,10483,218
1,1,1,0,36,-456,252
0,2,0,0,30,464,80
1,2,1,0,26,3360,774
0,1,1,0,24,14,241
0,2,0,0,32,191,141
1,2,0,1,38,881,79
1,1,0,0,47,-107,236
0,2,0,0,33,0,109
1,1,1,0,54,3136,104
1,0,1,0,57,162,155
1,0,1,0,34,-144,79
1,1,1,0,47,-401,78
1,2,1,0,51,4,58
1,2,1,0,44,1151,127
1,1,1,0,40,191,201
0,1,1,0,36,506,208
1,0,0,0,37,1506,101
1,2,1,1,36,441,160
1,1,1,1,32,1118,128
0,2,1,1,30,112,451
1,1,1,0,59,92,139
1,2,0,0,52,507,123
1,2,0,0,31,69,195
1,2,1,0,43,527,166
1,2,0,0,30,350,328
1,0,1,0,32,344,85
1,1,1,0,30,249,294
1,1,1,0,28,4,310
1,0,1,0,42,321,147
0,1,1,1,29,992,456
1,0,1,0,45,-63,847
0,0,1,0,49,181,161
0,1,1,0,36,478,610
1,2,1,1,36,629,109
2,2,1,0,38,4692,1363
2,1,1,0,35,440,101
2,1,0,0,60,0,105
1,1,1,1,46,556,646
1,1,1,0,41,338,121
0,1,0,0,46,526,326
1,0,1,0,54,6242,162
0,0,0,1,43,69,267
2,2,0,0,71,780,220
1,1,1,0,39,-220,282
1,2,1,0,31,425,96
1,2,1,0,55,1402,66
2,1,1,1,34,0,374
0,1,1,0,36,22,77
1,1,1,0,33,-416,431
0,2,1,0,36,181,159
0,1,0,0,25,771,86
1,1,0,1,46,-42,181
0,1,1,0,42,-1129,555
1,2,1,1,30,0,232
1,2,0,0,64,5112,898
0,1,1,0,29,265,304
0,1,1,0,37,309,58
1,1,0,0,53,6112,211
0,1,1,0,39,283,369
0,1,1,0,26,3519,283
1,0,0,0,53,18,55
0,2,1,0,28,0,269
1,1,1,0,31,6,155
1,2,0,0,62,10373,140
1,1,0,0,41,712,409
1,2,0,0,33,1323,327
1,1,0,0,44,196,367
1,1,1,0,47,182,39
0,1,0,1,30,1881,29
1,1,1,0,34,-7,143
1,1,1,0,30,1772,158
0,2,1,0,25,1395,268
1,0,1,0,33,0,227
1,1,1,0,45,497,72
0,1,1,0,27,201,172
1,1,1,1,38,505,48
0,1,1,0,36,810,296
2,0,1,0,46,3854,541
2,1,1,0,60,385,80
2,1,0,1,38,-90,242
2,0,1,0,49,-347,200
1,0,0,0,57,9367,700
1,0,0,0,51,538,1122
1,0,1,0,43,2901,179
1,0,1,0,44,-315,90
2,2,0,1,32,31,259
1,0,1,0,51,0,324
1,2,1,0,57,1341,339
0,1,1,0,22,562,147
2,2,1,1,34,2279,138
0,1,0,1,32,-197,99
1,1,0,1,39,-112,187
0,1,0,0,19,96,106
1,2,0,0,33,679,1109
0,1,1,0,37,62,252
1,2,0,0,55,10065,197
0,1,1,1,35,-639,427
0,1,1,0,36,1482,177
1,2,1,1,49,964,201
0,2,1,0,36,0,88
1,1,1,0,47,759,30
0,1,0,1,26,3529,57
0,1,0,0,30,1286,44
1,1,1,0,43,1927,63
1,1,0,0,30,2850,181
1,0,1,0,35,-35,123
0,1,1,0,38,103,159
0,1,0,0,28,2806,285
1,1,0,0,45,9680,89
0,1,1,0,29,27,754
0,1,1,0,39,29,214
1,2,1,0,41,615,37
1,2,0,0,60,-311,151
1,2,0,1,38,1100,347
2,1,1,0,27,21,336
1,0,0,0,66,711,137
0,2,0,0,51,1594,197
2,1,0,1,49,933,92
1,2,0,0,35,1833,138
1,1,0,0,58,5567,1869
1,1,0,0,50,1165,455
0,2,1,0,33,2565,128
1,2,1,0,49,-129,240
0,1,1,0,36,-1157,323
1,1,1,0,41,149,27
1,1,0,0,48,11146,136
2,2,0,0,45,6200,103
0,1,0,0,34,1866,134
0,0,1,0,41,22,152
1,1,0,0,29,23,57
1,0,0,0,25,0,64
1,0,1,0,44,127,273
1,1,1,1,51,16,145
1,1,1,0,42,3018,288
0,2,0,0,30,640,124
1,1,1,0,37,563,27
1,2,0,0,32,263,175
2,2,0,0,42,343,87
1,2,1,0,46,43,162
2,1,1,0,43,242,174
1,1,1,0,30,2551,142
1,1,0,0,58,1905,202
1,1,1,0,35,55,79
1,2,0,0,47,2351,80
1,1,0,0,49,8973,9
2,0,0,0,57,698,135
0,2,1,0,31,6542,71
1,1,1,1,34,382,494
0,2,0,0,29,111,98
1,1,0,0,64,1612,336
1,1,0,0,59,1047,438
1,1,0,0,60,262,393
0,2,1,0,38,619,460
1,1,1,0,42,1508,178
1,0,0,0,48,2537,219
1,0,0,0,40,33,70
1,1,0,0,56,23,857
0,1,0,0,30,10735,63
0,2,1,0,27,-713,525
0,0,1,0,35,109,83
1,2,1,0,36,0,62
1,1,1,0,33,1029,345
1,1,0,0,53,4380,223
0,0,1,0,26,17,86
0,2,0,0,28,102,321
1,0,0,0,59,4198,309
0,2,1,0,33,23663,199
1,2,1,0,33,584,508
1,1,0,0,60,294,104
1,0,0,0,52,2488,176
2,1,0,0,31,304,133
0,2,0,0,31,2807,154
1,2,1,0,63,4692,88
1,1,1,0,37,102,107
0,1,1,0,36,-175,180
0,2,0,0,26,1134,464
1,1,1,0,32,401,294
1,1,1,0,40,1708,382
1,2,1,0,29,51,1319
2,2,0,0,36,3407,993
0,1,1,1,47,303,152
1,1,1,0,50,107,71
1,2,0,0,46,3745,82
1,2,0,1,35,1100,127
0,2,1,0,34,2658,265
1,0,1,0,57,1700,178
2,2,1,0,55,481,79
1,1,0,0,42,1289,1176
1,1,1,0,31,314,1341
2,0,0,0,83,4565,175
2,0,0,0,68,2027,404
0,1,1,0,57,2236,51
1,1,1,0,36,771,213
1,1,0,0,57,204,70
1,1,1,0,38,1933,622
1,1,1,0,24,984,89
1,0,1,0,31,2929,237
1,1,1,0,32,491,131
1,2,1,0,45,1373,192
0,1,0,1,27,3485,282
1,1,0,0,57,1841,127
2,1,1,0,47,-407,46
2,1,0,0,36,808,163
1,2,1,0,36,673,689
1,0,0,1,47,1533,273
0,1,1,1,27,-116,432
0,1,1,0,33,810,133
1,1,1,0,45,61,745
1,1,1,1,33,2099,42
0,1,0,0,24,434,331
2,2,1,0,35,538,109
0,1,1,0,29,-166,323
1,1,0,0,24,6,21
2,2,0,0,51,0,60
1,2,0,0,51,994,268
2,0,0,0,70,1311,651
1,2,1,0,31,623,96
1,2,1,0,35,1849,111
2,1,1,0,43,313,155
1,1,1,0,28,224,571
1,2,0,0,59,1585,91
1,1,1,0,39,0,622
0,2,1,0,34,2856,165
0,1,1,0,29,1028,343
1,0,0,0,35,0,65
1,1,1,1,35,712,255
0,2,1,0,37,1743,192
0,2,0,0,31,15,119
1,1,0,0,50,1227,380
1,2,1,0,54,0,144
2,1,1,0,42,1043,97
1,1,1,0,47,310,145
1,1,1,1,37,11953,208
1,0,0,0,60,838,147
1,2,0,0,46,197,118
0,0,0,0,27,540,115
0,2,0,0,33,2904,42
1,1,0,0,53,1364,77
0,1,0,1,33,3269,316
2,1,1,0,46,-205,126
1,2,0,0,54,19,131
0,2,1,0,34,1040,96
0,2,1,0,32,-34,101
0,2,0,1,26,-101,172
0,1,1,0,26,2138,18
1,2,0,0,47,2408,236
1,0,0,0,39,13,59
2,1,0,0,41,258,104
1,1,1,0,51,-895,104
2,1,0,0,56,140,173
0,2,1,0,30,635,29
1,1,0,1,38,70,199
1,2,1,1,32,240,86
1,1,1,1,42,-755,312
1,0,1,1,42,1547,272
0,1,0,1,26,37,219
0,1,0,0,28,0,185
2,1,1,1,42,-551,147
2,1,0,1,40,5666,69
0,2,0,0,25,6246,98
1,2,0,0,67,2841,62
1,1,0,0,57,271,81
1,0,1,0,47,94,209
0,2,0,0,26,1370,231
1,0,0,0,45,0,79
0,2,0,0,33,2059,106
1,2,1,0,35,267,192
1,2,0,0,37,26,151
2,1,1,0,62,0,158
2,0,0,1,55,962,88
0,1,1,0,32,808,322
1,1,1,1,34,808,20
0,2,1,0,28,1080,192
1,1,1,0,39,0,203
1,1,1,0,26,-142,126
1,0,1,0,34,-1,272
0,1,1,0,36,0,139
0,1,0,0,37,328,79
1,2,0,0,38,413,240
1,2,0,1,26,144,730
1,1,1,0,30,8,473
0,2,0,0,29,697,365
2,2,0,1,46,91,182
1,1,1,0,38,2299,240
1,1,0,0,48,264,439
1,1,1,1,31,1167,279
0,2,0,0,35,994,75
1,1,1,1,41,-664,185
2,1,1,0,36,556,154
1,1,1,0,41,0,203
1,1,1,0,29,492,259
1,1,1,0,55,1161,134
2,2,1,1,56,-676,181
1,1,1,0,36,396,327
1,1,1,0,36,4986,139
0,1,1,0,34,440,445
1,1,1,0,26,986,209
0,2,1,1,35,0,185
0,1,1,0,28,967,174
0,1,1,0,35,81,79
0,2,0,0,30,1785,108
1,2,0,0,77,1047,108
0,2,0,0,38,973,138
2,1,0,0,37,79,110
1,2,0,1,32,169,119
2,1,0,0,47,26,48
1,1,1,0,31,440,117
1,1,1,0,35,1257,93
0,2,1,1,33,109,601
0,1,0,1,27,77,497
1,1,1,0,27,0,991
1,0,1,0,35,712,192
1,1,0,0,56,485,70
1,1,1,0,42,3689,363
1,2,0,1,31,1260,93
1,1,1,0,55,1011,112
1,1,1,0,37,0,235
1,0,0,0,46,-1,35
1,1,1,0,57,2745,167
